ID,wav,duration,spk_id,age,transcript
isizulu_099_24_242,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_099\isizulu_099_24.wav,5.83,isizulu_099,41,sekuthanda [n] ukuthi [n] xhifi manje nakunkosi
isizulu_067_04_243,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_067\isizulu_067_04.wav,0.9,isizulu_067,54,[n] umakhalekhukhwini
isizulu_138_08_244,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_138\isizulu_138_08.wav,4.55,isizulu_138,22,[um] mhla kungamashumi mabili nesikhombisa kuzibandlela
isizulu_055_16_245,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_055\isizulu_055_16.wav,9.5,isizulu_055,32,uma zifuna ukudla ekuseni bese kwengezwa [n] ngam ngama imali yokudla
isizulu_198_20_246,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_198\isizulu_198_20.wav,2.87,isizulu_198,36,nkonzo mntanami yini kodwa kangaka
isizulu_063_15_247,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_063\isizulu_063_15.wav,8.0,isizulu_063,23,abantwana bakwa josefa umanase noifrayem base belidla base belidla ifa labo base belidla ilifa labo
isizulu_055_22_248,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_055\isizulu_055_22.wav,10.2,isizulu_055,32,lendlela [s] kadoke yinhle kakhulu ekuhleleni ulimi inobuciko besayensi
isizulu_001_16_249,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_001\isizulu_001_16.wav,4.5,isizulu_001,46,imoto yomyeni wakho iyaziwa iboniwe futhi
isizulu_012_25_250,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_012\isizulu_012_25.wav,6.51,isizulu_012,27,abaholi babo babehamba nabo lapho beyophanga izinkomo behlasela amabhubesi
isizulu_165_09_251,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_165\isizulu_165_09.wav,1.75,isizulu_165,50,[um] kwazulu natal
isizulu_012_04_252,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_012\isizulu_012_04.wav,1.26,isizulu_012,27,ucingo [n] olujwayelekile
isizulu_074_13_253,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_074\isizulu_074_13.wav,5.98,isizulu_074,18,kune o kune kune [n] shakalombili kuthathu kuthathu kunje kusithup
isizulu_194_28_254,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_194\isizulu_194_28.wav,5.75,isizulu_194,21,ubethi uma ewabheka am a awathole [n] exoxa indaba ejulile
isizulu_177_10_255,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_177\isizulu_177_10.wav,4.37,isizulu_177,24,[n] yikwata yehora emva kwehora [n] lesishiyagalombili
isizulu_041_30_256,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_041\isizulu_041_30.wav,6.11,isizulu_041,27,umkhawulo wabantwana [n] b ba bakwarubeni wawuyijordani [s] nogu lwalo
isizulu_150_05_257,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_150\isizulu_150_05.wav,2.28,isizulu_150,66,[n] [n] point two point five two [n]
isizulu_162_14_258,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_162\isizulu_162_14.wav,3.45,isizulu_162,51,ikhomishana yemisebenzi kahulumeni
isizulu_033_06_259,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_033\isizulu_033_06.wav,0.56,isizulu_033,25,cha
isizulu_146_30_260,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_146\isizulu_146_30.wav,6.73,isizulu_146,19,wabona ngesiqukaquka sendoda sihlezi sithe zece phansi
isizulu_103_27_261,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_103\isizulu_103_27.wav,8.16,isizulu_103,28,kanti futhi izingane zethu zizokhul zizokhululeka ziphile impilo yezingwe ezinye
isizulu_197_18_262,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_197\isizulu_197_18.wav,4.57,isizulu_197,46,ubethi uma ewabheka awathole exoxa indaba ejulile
isizulu_109_26_263,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_109\isizulu_109_26.wav,12.85,isizulu_109,24,othisha [n] mabazame [n] ngesibonelo nangokukhuthaza abantwana ukuthola inkulumo echachile eqondile engenakundiyazela
isizulu_039_08_264,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_039\isizulu_039_08.wav,3.43,isizulu_039,40,mhla weshumi nesishiyagalolunye kuncwaba
isizulu_096_04_265,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_096\isizulu_096_04.wav,2.14,isizulu_096,17,ngikhuluma ocingweni [n] olujwayekile
isizulu_052_09_266,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_052\isizulu_052_09.wav,3.66,isizulu_052,44,e inyanga e [n] emihlalo
isizulu_123_21_267,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_123\isizulu_123_21.wav,10.83,isizulu_123,50,laphendukela kubona otajewo nomeromo ngisho nakuyo indlovu selivutha ulaka
isizulu_112_02_268,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_112\isizulu_112_02.wav,1.24,isizulu_112,17,[n] eyishumi nesikhombisa
isizulu_177_28_269,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_177\isizulu_177_28.wav,12.64,isizulu_177,24,kuthe nje kungakabonakali nokuthi baqophe kuphi ngase ngase [um] base bemanzi te umjuluko
isizulu_184_22_270,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_184\isizulu_184_22.wav,8.36,isizulu_184,24,esizweni sabantwana bakwa asheri [n] [s] umholi u ha u ahihudi [n] [s] indodana kashelomi
isizulu_042_18_271,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_042\isizulu_042_18.wav,12.43,isizulu_042,22,yonke lempi othajeyo nomeromo [n] bayibuka basenhlani kano [n] nonjombo
isizulu_197_23_272,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_197\isizulu_197_23.wav,6.7,isizulu_197,46,lenkomazi inebele elikhulu eduzane nje nayo kunomvemve obomvana
isizulu_082_17_273,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_082\isizulu_082_17.wav,9.51,isizulu_082,22,abantwana bakwa israyeli basuka basuka ke e e eramse eramsesi [n] bamisa oku esukoti
isizulu_182_13_274,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_182\isizulu_182_13.wav,9.07,isizulu_182,24,[n] yiqanda kune yishagalombili kubili kubili kune kunye yis'thupha kubili yis'khombisa
isizulu_144_08_275,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_144\isizulu_144_08.wav,3.78,isizulu_144,18,ngenyanga [n] yakanhlaba [n] esukwini lokuqala
isizulu_001_09_276,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_001\isizulu_001_09.wav,1.16,isizulu_001,46,i area se rei
isizulu_163_16_277,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_163\isizulu_163_16.wav,11.98,isizulu_163,40,kwathi u israyeli esenama esenamandla bawasebenzisa ama amakhanani kepha abawaxoshanga nokuwaxosha
isizulu_037_09_278,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_037\isizulu_037_09.wav,3.56,isizulu_037,52,yikwata yehora emva kwehora leshumi nambili
isizulu_160_11_279,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_160\isizulu_160_11.wav,1.26,isizulu_160,11,fourteen umandulo
isizulu_190_16_280,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_190\isizulu_190_16.wav,7.62,isizulu_190,33,[n] umenzele u aroni umfowenu izambatho ezingcwele [n] ezobukhosi nezokuhl kuhlobisa
isizulu_032_02_281,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_032\isizulu_032_02.wav,1.85,isizulu_032,19,shumi nesishiyagalolunye
isizulu_009_01_282,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_009\isizulu_009_01.wav,1.23,isizulu_009,28,[n] isizu [n]
isizulu_199_25_283,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_199\isizulu_199_25.wav,8.11,isizulu_199,37,abaholi babo babehamba nabo lapho beyophanga izinkomo behlasela amabhubesi
isizulu_077_09_284,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_077\isizulu_077_09.wav,1.24,isizulu_077,40,e johannesbur
isizulu_159_28_285,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_159\isizulu_159_28.wav,7.98,isizulu_159,33,bheka nje yena tajewo akakabuzwa ubumnandi bokuba yinsizwa yebutho lamamasayi
isizulu_166_30_286,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_166\isizulu_166_30.wav,6.06,isizulu_166,36,lethiwe ake ngiz ngiye ngasekhaya ngizobuya khona manje
isizulu_002_04_287,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_002\isizulu_002_04.wav,1.44,isizulu_002,Not Available,ucingo [n] olujwayelekile
isizulu_131_25_288,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_131\isizulu_131_25.wav,9.32,isizulu_131,37,esizweni sabantwana [s] bakwa isakare umholi [s] upalitiyeli indodana ka azani
isizulu_028_12_289,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_028\isizulu_028_12.wav,1.52,isizulu_028,37,[n] yokubhekana
isizulu_170_07_290,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_170\isizulu_170_07.wav,0.93,isizulu_170,50,yebo
isizulu_109_05_291,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_109\isizulu_109_05.wav,2.95,isizulu_109,24,[n] point two point [n] one triple [n] one [n]
isizulu_128_28_292,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_128\isizulu_128_28.wav,7.89,isizulu_128,17,wasala yedwa ujakobe wabamba kwabambana naye umuntu kwaze kwasa
isizulu_064_04_293,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_064\isizulu_064_04.wav,0.51,isizulu_064,20,[s] yebo
isizulu_018_10_294,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_018\isizulu_018_10.wav,3.94,isizulu_018,81,[n] seligamengxe ihora leshumi nambili [s]
isizulu_029_08_295,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_029\isizulu_029_08.wav,0.95,isizulu_029,22,nineteen eighty [n] four
isizulu_087_13_296,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_087\isizulu_087_13.wav,4.39,isizulu_087,Not Available,[s] [n] umnyango [n] wezamaminerali neene
isizulu_102_26_297,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_102\isizulu_102_26.wav,4.24,isizulu_102,Not Available,[n] dolly hawu nkosi yami akuyilona
isizulu_130_05_298,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_130\isizulu_130_05.wav,7.61,isizulu_130,25,kunye ngqi kubili ngqi kubili kunye kuthathu kubili
isizulu_084_19_299,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_084\isizulu_084_19.wav,7.36,isizulu_084,48,[s] ngakusasa nxa sekusile amadoda amukiswa wona [s] nezimbongolo zawo
isizulu_124_17_300,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_124\isizulu_124_17.wav,7.26,isizulu_124,53,imicabango yokuthi mhlawumbe bayaphupha noma [s] sebekwelabaphansi ya i yilokhu ihlezi nabo
isizulu_099_20_301,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_099\isizulu_099_20.wav,7.2,isizulu_099,41,bathe besaxoxa thushu lo phahla phahlakazi
isizulu_196_15_302,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_196\isizulu_196_15.wav,4.0,isizulu_196,24,sondela lapha kimi ndodana ungizekele ngoyihlo
isizulu_195_17_303,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_195\isizulu_195_17.wav,7.62,isizulu_195,52,yayisihlala amagqozo endabeni [n] yokuph yokuphela koju ehlathini
isizulu_103_13_304,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_103\isizulu_103_13.wav,1.51,isizulu_103,28,umnyango wezokuthutha
isizulu_175_06_305,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_175\isizulu_175_06.wav,1.98,isizulu_175,26,[um] lingezi eleven zika [n] february
isizulu_149_23_306,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_149\isizulu_149_23.wav,3.44,isizulu_149,36,catherine bengizocela ukushayela ubaba ucingo
isizulu_041_06_307,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_041\isizulu_041_06.wav,4.09,isizulu_041,27,[n] u seventeen [um] [n] novemba inyanga
isizulu_134_29_308,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_134\isizulu_134_29.wav,2.98,isizulu_134,Not Available,qede ithi angikufuni njalo ukusukelwa
isizulu_183_12_309,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_183\isizulu_183_12.wav,2.46,isizulu_183,21,twenty nine [n] mbasa
isizulu_195_28_310,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_195\isizulu_195_28.wav,5.41,isizulu_195,52,wamzonda njaloke [n] unatana uonyesha
isizulu_144_25_311,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_144\isizulu_144_25.wav,3.34,isizulu_144,18,[n] waphinda wacosha elinye [n] wadukluza omunye ngalo
isizulu_116_17_312,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_116\isizulu_116_17.wav,7.55,isizulu_116,42,wabona ngesiqukaquka sendoda sihlezi sithe zekece phansi
isizulu_034_20_313,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_034\isizulu_034_20.wav,7.72,isizulu_034,57,ufike wachela utajewo ngezintelezi [n] zokumvikela nokumhlanza futhi
isizulu_195_20_314,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_195\isizulu_195_20.wav,8.49,isizulu_195,52,abantwana bakwa israyeli basuka ke [n] eramsesi bamisa esukoti
isizulu_189_01_315,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_189\isizulu_189_01.wav,1.47,isizulu_189,27,[um] ngikhulumi isizulu
isizulu_063_01_316,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_063\isizulu_063_01.wav,0.62,isizulu_063,23,[n] isizulu
isizulu_180_22_317,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_180\isizulu_180_22.wav,6.79,isizulu_180,37,uma izidumbu zazo ziwela phezu kwembewu etshalwayo ezakuhlanyelwa iyakuba ngehlambulukile
isizulu_020_07_318,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_020\isizulu_020_07.wav,0.81,isizulu_020,56,[n] yebo
isizulu_135_17_319,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_135\isizulu_135_17.wav,5.45,isizulu_135,22,nekhefu alikho lapha isibhaxu kuphela nje
isizulu_179_19_320,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_179\isizulu_179_19.wav,16.55,isizulu_179,Not Available,[s] uma izidumbu zazo ziwela phezu kwembewu etshalwayo [s] eze [n] ezekuh [s] e [s] ezakuhlwanyelwa iyakuba ngehlambulukille
isizulu_079_05_321,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_079\isizulu_079_05.wav,7.21,isizulu_079,22,[um] kunye foco kunye foco [n] kunye amashumi ami [n] ishaganambili nanye
isizulu_166_26_322,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_166\isizulu_166_26.wav,4.82,isizulu_166,36,lethiwe sizocebisana ngokuthi izovelaphi enye imali
isizulu_121_21_323,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_121\isizulu_121_21.wav,8.49,isizulu_121,33,[s] eceleni nje kwechibi bayibona [n] i i'm not sure what is it [n] oyi oyilepu
isizulu_069_02_324,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_069\isizulu_069_02.wav,1.63,isizulu_069,45,[n] [s] forty five
isizulu_106_30_325,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_106\isizulu_106_30.wav,4.8,isizulu_106,35,eceleni nje kwechibi [n] bayibona ikileku oyile
isizulu_182_14_326,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_182\isizulu_182_14.wav,1.62,isizulu_182,24,umnyango wezokuvikela
isizulu_064_19_327,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_064\isizulu_064_19.wav,12.81,isizulu_064,20,laphendukela kubona ojaweho nom meromo ngisho nakuyo indlovu selivutha ulaka
isizulu_191_15_328,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_191\isizulu_191_15.wav,9.72,isizulu_191,20,lwesizulu sinabo nathi ababhali [n] [um] [s] ngifake amabr ok asebelujiyi asebelujiyisile [n] ulimi lukamthaniya
isizulu_161_03_329,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_161\isizulu_161_03.wav,0.75,isizulu_161,22,owesifazane [n]
isizulu_166_15_330,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_166\isizulu_166_15.wav,10.64,isizulu_166,36,[n] imindeni yamagereshoni iyakumisa emva kwetabemekakele ngasentshonalanga
isizulu_067_19_331,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_067\isizulu_067_19.wav,5.28,isizulu_067,54,wezwakala esethi hhayi [s] impela unenhliziyo enhle
isizulu_129_21_332,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_129\isizulu_129_21.wav,7.44,isizulu_129,25,[n] nansi nasi ke [s] isivivinyo senu sesithathu futhi sokugcina
isizulu_081_13_333,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_081\isizulu_081_13.wav,10.0,isizulu_081,21,[n] yindilinga [n] yindilinga isishagalombili yindilinga kune yindilinga [n] yisishagalombili yisikhomdisa kune [n] yisithup
isizulu_189_14_334,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_189\isizulu_189_14.wav,5.1,isizulu_189,27,[um] lokhu okulandelayo amazwi kajudd kucashunwe encwadini ka kahenry c
isizulu_037_16_335,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_037\isizulu_037_16.wav,6.9,isizulu_037,52,ngalendlela umqondo oqukethwe yilokho okubhaliwe uyavuka uphile kube sengathi uyakhulunywa
isizulu_085_07_336,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_085\isizulu_085_07.wav,0.99,isizulu_085,43,[n] yebo
isizulu_124_05_337,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_124\isizulu_124_05.wav,10.8,isizulu_124,53,[s] [n] isizulu kubili yichashaza kunye ichashaza [n] kubili [um] besekuba [s] [n] amakhulu ikhulu neshu mashumi amabili nesithu
isizulu_167_12_338,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_167\isizulu_167_12.wav,4.57,isizulu_167,19,[n] amashumi amathathu nanye untulukazi
isizulu_116_08_339,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_116\isizulu_116_08.wav,1.4,isizulu_116,42,ngo nineteen sixty five
isizulu_051_12_340,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_051\isizulu_051_12.wav,3.99,isizulu_051,32,[s] zinhlanu e e e e e e [n] enyangeni kamasingana
isizulu_159_12_341,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_159\isizulu_159_12.wav,1.56,isizulu_159,33,ishumi elinomuvo undasa [n]
isizulu_076_25_342,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_076\isizulu_076_25.wav,6.2,isizulu_076,44,yeka yena eduze nabo yaqonda mpo ayathi vu
isizulu_134_19_343,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_134\isizulu_134_19.wav,7.46,isizulu_134,Not Available,phela wayesephathiswa okweqanda kungafuneki kubekhona okumvelelayo lingakafiki ilanga lomgcagco
isizulu_161_15_344,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_161\isizulu_161_15.wav,12.19,isizulu_161,22,[n] endulondulo [s] izilwane zazihlala esithumuthunywini sehlathi lapho kwakunoju oluningi khona
isizulu_055_19_345,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_055\isizulu_055_19.wav,6.48,isizulu_055,32,acingwe acingwe uchakijana lize ligcine selimtholile ibhubesi
isizulu_181_04_346,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_181\isizulu_181_04.wav,0.86,isizulu_181,38,[s] jwayelekile
isizulu_152_14_347,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_152\isizulu_152_14.wav,1.65,isizulu_152,28,[um] umnyango wezemfundo
isizulu_146_19_348,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_146\isizulu_146_19.wav,5.43,isizulu_146,19,zimklwebha nje izingwe zinga zibanga umsindo omkhulu
isizulu_061_08_349,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_061\isizulu_061_08.wav,2.97,isizulu_061,36,ngomhlaka nineteen [n] ku december nineteen seventy one
isizulu_170_11_350,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_170\isizulu_170_11.wav,3.27,isizulu_170,50,[s] eighteen untulikazi
isizulu_009_11_351,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_009\isizulu_009_11.wav,4.45,isizulu_009,28,yikwata ye yo yi yi yikwata yehora ngaphambi kwehora
isizulu_189_06_352,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_189\isizulu_189_06.wav,2.92,isizulu_189,27,nine july nineteen eighty
isizulu_119_23_353,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_119\isizulu_119_23.wav,4.11,isizulu_119,29,amaxoxo ayaxokozela laphaya osebeni lwemifudlana
isizulu_167_19_354,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_167\isizulu_167_19.wav,9.04,isizulu_167,19,ngalendlela aba ngalendlela obaneqiniso [s] lokuthi uma uwamumethe wonke amaphuzu
isizulu_011_06_355,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_011\isizulu_011_06.wav,1.29,isizulu_011,35,yebo lingo september
isizulu_134_26_356,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_134\isizulu_134_26.wav,5.87,isizulu_134,Not Available,ubethi uma ewabheka awa ewatho awathole exoxa indaba ejulile
isizulu_159_19_357,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_159\isizulu_159_19.wav,3.67,isizulu_159,33,ake uphume neqhinga phela tajewo
isizulu_098_10_358,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_098\isizulu_098_10.wav,1.04,isizulu_098,25,zothando
isizulu_036_09_359,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_036\isizulu_036_09.wav,1.03,isizulu_036,38,[um] [n] johannesburg
isizulu_112_28_360,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_112\isizulu_112_28.wav,10.9,isizulu_112,17,imi imindeni yamagereshoni iya iyakumisa emva kwetama kwetabemakele [n] ngasentshonalanga
isizulu_127_24_361,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_127\isizulu_127_24.wav,9.65,isizulu_127,33,[s] usigonyela wafika ekhaya evela ngasemagogo [n] wathola kukubi abantu be abantu behlalele ovalweni
isizulu_121_06_362,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_121\isizulu_121_06.wav,1.83,isizulu_121,33,[um] mhla ka twenty seven
isizulu_004_05_363,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_004\isizulu_004_05.wav,3.56,isizulu_004,31,[um] [s] it's one point two point two four
isizulu_153_16_364,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_153\isizulu_153_16.wav,5.04,isizulu_153,27,vuyiswa [n] mina ngino r kuphela ebhange
