ID,wav,duration,spk_id,age,transcript
isixhosa_158_10_232,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_158\isixhosa_158_10.wav,1.33,isixhosa_158,61,ndihlala epitoli
isixhosa_071_13_233,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_071\isixhosa_071_13.wav,10.51,isixhosa_071,32,liqanda zisibhozo zintathu zintandathu zi [n] zintandathu zine zintlanu liqanda inye inye
isixhosa_004_16_234,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_004\isixhosa_004_16.wav,7.36,isixhosa_004,35,[n] omnye yena [s] ubecinga ukuhlala enkundleni [s] [s] afe neenkomo zakowabo
isixhosa_009_03_235,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_009\isixhosa_009_03.wav,1.19,isixhosa_009,32,ndingumntu [n] oyindoda
isixhosa_072_06_236,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_072\isixhosa_072_06.wav,5.22,isixhosa_072,44,umhla wesixhenxe kwinyanga yesibhoz [n] ngonyaka ka nineteen [n] sixty three
isixhosa_001_24_237,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_001\isixhosa_001_24.wav,3.03,isixhosa_001,25,imini nobusuku wazamana neenyembezi
isixhosa_171_11_238,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_171\isixhosa_171_11.wav,1.26,isixhosa_171,31,[s] i m i
isixhosa_024_30_239,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_024\isixhosa_024_30.wav,4.14,isixhosa_024,28,yathi intombi yakhe akutsho yamkhangela ilila
isixhosa_085_23_240,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_085\isixhosa_085_23.wav,2.87,isixhosa_085,36,[n] e soda siphume nini na kwezi nkohliso
isixhosa_188_02_241,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_188\isixhosa_188_02.wav,1.91,isixhosa_188,50,ingamashumi amahlanu
isixhosa_089_27_242,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_089\isixhosa_089_27.wav,3.5,isixhosa_089,30,naantso indoda entla endlwini yayo
isixhosa_009_12_243,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_009\isixhosa_009_12.wav,2.27,isixhosa_009,32,thathu ekwindla
isixhosa_163_30_244,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_163\isixhosa_163_30.wav,6.1,isixhosa_163,46,wabaleka waya emachunwini kumacingwana inkosi yamacun
isixhosa_053_09_245,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_053\isixhosa_053_09.wav,2.04,isixhosa_053,41,[s] ndihlala e johannesburg
isixhosa_169_01_246,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_169\isixhosa_169_01.wav,0.88,isixhosa_169,57,[n] sisixhosa
isixhosa_093_07_247,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_093\isixhosa_093_07.wav,2.24,isixhosa_093,36,nditshatile [n]
isixhosa_137_21_248,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_137\isixhosa_137_21.wav,4.03,isixhosa_137,49,yathi intombi yakhe akutsho yamkhangela ilila
isixhosa_165_09_249,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_165\isixhosa_165_09.wav,1.14,isixhosa_165,23,hlal' erhawutini
isixhosa_096_11_250,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_096\isixhosa_096_11.wav,2.75,isixhosa_096,31,[s] n d i b o n e
isixhosa_138_17_251,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_138\isixhosa_138_17.wav,3.0,isixhosa_138,37,thulani iminqwazi phambi [s] kwenkosi
isixhosa_042_18_252,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_042\isixhosa_042_18.wav,3.7,isixhosa_042,30,yinto engenathamsanqa nasenkosini ubume obunjalo
isixhosa_108_03_253,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_108\isixhosa_108_03.wav,1.4,isixhosa_108,24,ndingumntu oyindoda
isixhosa_028_26_254,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_028\isixhosa_028_26.wav,10.14,isixhosa_028,44,hambani mathole omzi ezimba mado ayicacanga le
isixhosa_094_20_255,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_094\isixhosa_094_20.wav,7.29,isixhosa_094,29,akufanelanga [n] nokukanxele [n] okusajongiweyo [s] nanamhlanje
isixhosa_038_06_256,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_038\isixhosa_038_06.wav,2.83,isixhosa_038,39,ishumi elinanye ku june
isixhosa_159_16_257,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_159\isixhosa_159_16.wav,4.93,isixhosa_159,35,avakele eduma amangwane esithi lahla
isixhosa_069_16_258,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_069\isixhosa_069_16.wav,2.92,isixhosa_069,44,uthi masithini na ukuthetha mfo [n] kayuzi
isixhosa_056_08_259,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_056\isixhosa_056_08.wav,1.37,isixhosa_056,30,[n] ndizalelwe emonti
isixhosa_019_11_260,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_019\isixhosa_019_11.wav,2.02,isixhosa_019,23,[n] a [n] p h a
isixhosa_111_25_261,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_111\isixhosa_111_25.wav,7.21,isixhosa_111,42,xa nithula umthwalo wenqanawa zenicace ningonqeni
isixhosa_106_04_262,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_106\isixhosa_106_04.wav,1.34,isixhosa_106,45,ndithetha [n] [s] nge cellphone
isixhosa_144_16_263,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_144\isixhosa_144_16.wav,8.99,isixhosa_144,39,kukho la magama indwe impikwana negwatyu nomsila wengwe nesigqeba namanye
isixhosa_103_11_264,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_103\isixhosa_103_11.wav,7.64,isixhosa_103,69,a p h a n t s i
isixhosa_012_01_265,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_012\isixhosa_012_01.wav,0.94,isixhosa_012,49,[n] sisixhosa
isixhosa_210_23_266,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_210\isixhosa_210_23.wav,2.54,isixhosa_210,44,sifike ephefumlela phezulu
isixhosa_018_08_267,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_018\isixhosa_018_08.wav,1.59,isixhosa_018,nan,ndizalelwe e komane
isixhosa_168_28_268,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_168\isixhosa_168_28.wav,2.79,isixhosa_168,29,[n] wabuya engabonanga [n] bantu banjalo
isixhosa_163_24_269,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_163\isixhosa_163_24.wav,2.99,isixhosa_163,46,uvakele kwakhona zakuhamba iintsuku
isixhosa_142_04_270,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_142\isixhosa_142_04.wav,1.03,isixhosa_142,25,[s] ngomnxeba [n] waphantsi
isixhosa_174_02_271,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_174\isixhosa_174_02.wav,1.46,isixhosa_174,26,[um] twenty six
isixhosa_036_30_272,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_036\isixhosa_036_30.wav,7.54,isixhosa_036,35,[n] yarola ingcola yayifumbathisa esandleni sokunene kuntibu kuntimbo
isixhosa_011_09_273,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_011\isixhosa_011_09.wav,4.41,isixhosa_011,34,ndihlala kwidolopho yase e joha egoli [n] e johanesburg
isixhosa_105_06_274,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_105\isixhosa_105_06.wav,20.14,isixhosa_105,40,in usuku lolwesithandathu ngenyanga yesithandathu [n] and then unyaka ngu liwaka namakhulu asithoba [n] namashumi asithandathu nesixhenxe
isixhosa_088_01_275,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_088\isixhosa_088_01.wav,2.84,isixhosa_088,35,ulwimi lwam lwenkobe sisixhosa
isixhosa_061_29_276,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_061\isixhosa_061_29.wav,7.06,isixhosa_061,47,leyo [s] imbali ndiyincokola xa [s] angekhoyo [n] ukuze kungabi kho mpikiswano
isixhosa_067_09_277,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_067\isixhosa_067_09.wav,1.58,isixhosa_067,40,hlala ebhayi
isixhosa_001_15_278,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_001\isixhosa_001_15.wav,2.96,isixhosa_001,25,ndiya kubuza ze ndikwazise
isixhosa_192_27_279,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_192\isixhosa_192_27.wav,5.93,isixhosa_192,38,ukuzibika kwam [n] kwafika phambi kwakhe ezindlebeni
isixhosa_207_11_280,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_207\isixhosa_207_11.wav,7.24,isixhosa_207,21,a n [n] t a [n] k a n a [n]
isixhosa_014_16_281,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_014\isixhosa_014_16.wav,5.38,isixhosa_014,44,kanti ngoku uze sele ecinge icebo lokuyilwa le nkunzi
isixhosa_171_14_282,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_171\isixhosa_171_14.wav,6.7,isixhosa_171,31,isebe [s] lezothutho i [s] iriphablikhi yasemzantsi afri
isixhosa_189_25_283,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_189\isixhosa_189_25.wav,7.06,isixhosa_189,53,ufike loo mntu exwebile [n] kubonakala ukuba uphuma apho kukubi
isixhosa_137_13_284,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_137\isixhosa_137_13.wav,11.37,isixhosa_137,49,liqanda isithandathu iqanda iqanda [n] umvo isixhenxe umvo isine isixhenxe isithathu
isixhosa_024_15_285,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_024\isixhosa_024_15.wav,6.03,isixhosa_024,28,wayengasekho [n] kuba kwakuthiwe ma kwakhe agoduke kusavanwa
isixhosa_195_04_286,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_195\isixhosa_195_04.wav,1.44,isixhosa_195,31,ndithetha nge cellphone
isixhosa_019_14_287,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_019\isixhosa_019_14.wav,5.7,isixhosa_019,23,isebe lezemo esingqongileyo nokhenketho iriphablikhi [s] yasemzantsi afrika
isixhosa_168_10_288,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_168\isixhosa_168_10.wav,3.06,isixhosa_168,29,umkhondo [n] phambi [s] kwentsimbi yesithathu
isixhosa_186_27_289,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_186\isixhosa_186_27.wav,5.45,isixhosa_186,43,yeka ke impi kadiko ukulwa kwayo
isixhosa_102_20_290,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_102\isixhosa_102_20.wav,9.36,isixhosa_102,20,owe sibini wothukile waqhiphuka leli [n] qubuliso lingaka ndadubula engekandisi sandla ndamlalisa phantsi
isixhosa_157_04_291,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_157\isixhosa_157_04.wav,1.5,isixhosa_157,38,ndithetha nge cellpho [n]
isixhosa_116_21_292,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_116\isixhosa_116_21.wav,8.65,isixhosa_116,23,kwakuyiw [s] kwakuyiwe em [n] [s] emgidini [s] kwampuku [n] kwempukane
isixhosa_165_14_293,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_165\isixhosa_165_14.wav,7.37,isixhosa_165,23,iofisi lobungameli iriphablikhi yasemzantsi afrika
isixhosa_142_18_294,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_142\isixhosa_142_18.wav,4.34,isixhosa_142,25,[s] kuthe [n] kanti nakweli cala ziya bongwa
isixhosa_067_08_295,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_067\isixhosa_067_08.wav,1.45,isixhosa_067,40,ekomani
isixhosa_010_08_296,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_010\isixhosa_010_08.wav,1.14,isixhosa_010,Not Available,ng'zelelwe [n] ebhayi
isixhosa_014_24_297,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_014\isixhosa_014_24.wav,3.27,isixhosa_014,44,zaya kuzwide zafika zamxelela konke
isixhosa_059_14_298,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_059\isixhosa_059_14.wav,4.84,isixhosa_059,36,isebe lezenzululwazi ne technology yeriphabhliki yasemzantsi afri
isixhosa_209_16_299,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_209\isixhosa_209_16.wav,3.92,isixhosa_209,40,yagaleleka impi ke xa kuthi qheke ukusa
isixhosa_171_23_300,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_171\isixhosa_171_23.wav,2.86,isixhosa_171,31,[s] idla idla utyani
isixhosa_147_30_301,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_147\isixhosa_147_30.wav,4.13,isixhosa_147,35,ndaliguqula ngoko ihashe lam uwalaza
isixhosa_129_11_302,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_129\isixhosa_129_11.wav,6.41,isixhosa_129,38,ngu k [n] ngu u [s] ngu [n] n ngu g ngu a ngu b
isixhosa_052_09_303,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_052\isixhosa_052_09.wav,1.64,isixhosa_052,70s,ndihlala emthatha
isixhosa_040_13_304,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_040\isixhosa_040_13.wav,14.21,isixhosa_040,35,[n] liqanda sisibini sisihlanu [n] [um] sisihlanu [um] [n] isithoba [um] sisibini sisine sisine liqanda sisine sisithathu
isixhosa_059_29_305,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_059\isixhosa_059_29.wav,8.34,isixhosa_059,36,kuthe [s] kusathethwa ngale nto omnye umxhosa urhole umkhonto wahlaba [s] uhubner ngokumqubula
isixhosa_107_20_306,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_107\isixhosa_107_20.wav,1.75,isixhosa_107,32,idla utyani [n]
isixhosa_086_07_307,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_086\isixhosa_086_07.wav,1.45,isixhosa_086,25,anditshatanga
isixhosa_201_02_308,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_201\isixhosa_201_02.wav,2.52,isixhosa_201,40,ingamashumi amane
isixhosa_086_10_309,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_086\isixhosa_086_10.wav,1.56,isixhosa_086,25,intsimbi yesibhozo
isixhosa_027_07_310,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_027\isixhosa_027_07.wav,1.7,isixhosa_027,42,anditshatanga
isixhosa_191_02_311,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_191\isixhosa_191_02.wav,1.5,isixhosa_191,29,mashumi amabini [n] anesithoba
isixhosa_036_06_312,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_036\isixhosa_036_06.wav,12.34,isixhosa_036,35,ngamashumi amabini ane sibini ku april ngonyaka ka nine ngonyaka wamashumi ama asixhenxe anes an a ananye
isixhosa_062_02_313,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_062\isixhosa_062_02.wav,1.1,isixhosa_062,32,amashumi amathathu [n] anesibini
isixhosa_170_01_314,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_170\isixhosa_170_01.wav,1.17,isixhosa_170,48,isixhosa [n]
isixhosa_004_07_315,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_004\isixhosa_004_07.wav,1.15,isixhosa_004,35,[s] antshatanga [n] [s]
isixhosa_203_04_316,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_203\isixhosa_203_04.wav,2.0,isixhosa_203,32,[n] ngomnxeba waphantsi
isixhosa_102_12_317,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_102\isixhosa_102_12.wav,2.55,isixhosa_102,20,mhla weshumi elinesithathu silimel
isixhosa_139_13_318,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_139\isixhosa_139_13.wav,7.58,isixhosa_139,29,iziko lophuhliso lobumanejala lasemzantsi afrika iriphablikhi yasemzantsi afrika
isixhosa_114_15_319,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_114\isixhosa_114_15.wav,1.57,isixhosa_114,50,[s] idla utyani
isixhosa_037_19_320,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_037\isixhosa_037_19.wav,4.74,isixhosa_037,42,izwi lakhe lavakala phakathi kwelenge nesandlulube
isixhosa_094_01_321,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_094\isixhosa_094_01.wav,1.04,isixhosa_094,29,sisixhosa [n]
isixhosa_173_06_322,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_173\isixhosa_173_06.wav,10.51,isixhosa_173,33,ngomhla [n] wesibhozo kunyanga ka [n] may ngomnyaka wamashumi anesixhenxe anesine
isixhosa_079_08_323,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_079\isixhosa_079_08.wav,3.64,isixhosa_079,25,ndizalelwe empumakoloni kwindawo ekuthwa kusempofu
isixhosa_053_15_324,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_053\isixhosa_053_15.wav,4.46,isixhosa_053,41,[s] zikho kanjalo nezingazanga zibe ntle
isixhosa_160_14_325,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_160\isixhosa_160_14.wav,4.66,isixhosa_160,25,isebe lezasekhaya iriphablikhi yasemzantsi afrika
isixhosa_112_27_326,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_112\isixhosa_112_27.wav,2.83,isixhosa_112,39,ndiya kubuza ze ndikwazise
isixhosa_112_10_327,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_112\isixhosa_112_10.wav,2.27,isixhosa_112,39,umkhono emva kwentsimbi yesine
isixhosa_007_18_328,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_007\isixhosa_007_18.wav,11.72,isixhosa_007,39,unyana wam uyiguqule inkunzi [n] emnyama yangumtsi omnye ukukhwela phezu kwakhe wamthi hlasi ngentanyana wamkhahlela phantsi naye walala okofileyo
isixhosa_172_02_329,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_172\isixhosa_172_02.wav,0.74,isixhosa_172,41,fourty one
isixhosa_112_18_330,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_112\isixhosa_112_18.wav,3.91,isixhosa_112,39,mzi ontsundu kunje nje nje kuyini na
isixhosa_150_21_331,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_150\isixhosa_150_21.wav,10.17,isixhosa_150,42,ngawo loo mnyaka ukhankanyiweyo [n] kukhe kwakho inkathazo apho komkhulu
isixhosa_169_28_332,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_169\isixhosa_169_28.wav,2.79,isixhosa_169,57,kufe abafazi nosapho nayo yonke [n] into
isixhosa_203_10_333,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_203\isixhosa_203_10.wav,2.23,isixhosa_203,32,intsimbi yesithathu
isixhosa_081_01_334,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_081\isixhosa_081_01.wav,1.06,isixhosa_081,28,sisixhosa
isixhosa_165_11_335,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_165\isixhosa_165_11.wav,4.91,isixhosa_165,23,[n] i o f i s i
isixhosa_040_18_336,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_040\isixhosa_040_18.wav,5.02,isixhosa_040,35,kumhla wafa [n] ebulawa ngumdange
isixhosa_202_23_337,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_202\isixhosa_202_23.wav,8.28,isixhosa_202,77,simvile [n] kwiincwina zobomi [n] obungcungcuthekayo
isixhosa_117_19_338,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_117\isixhosa_117_19.wav,5.9,isixhosa_117,24,siyiqale ezantsi sihamba ngamabini phantsi komyalezo
isixhosa_194_30_339,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_194\isixhosa_194_30.wav,1.82,isixhosa_194,47,ayalusa amakhwenkwe
isixhosa_073_01_340,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_073\isixhosa_073_01.wav,0.93,isixhosa_073,32,[n] sisixhosa
isixhosa_200_09_341,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_200\isixhosa_200_09.wav,1.31,isixhosa_200,20,sase potchefstroom
isixhosa_189_04_342,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_189\isixhosa_189_04.wav,0.96,isixhosa_189,53,cellphone
isixhosa_021_14_343,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_021\isixhosa_021_14.wav,5.77,isixhosa_021,34,isebe lezothutho iriphabliki yasemzantsi afrika
isixhosa_138_02_344,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_138\isixhosa_138_02.wav,1.82,isixhosa_138,37,[n] ishumi elinesithathu [s] elinesixhenxe
isixhosa_135_16_345,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_135\isixhosa_135_16.wav,6.96,isixhosa_135,37,impi igxothwa ngamadoda
isixhosa_017_08_346,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_017\isixhosa_017_08.wav,0.74,isixhosa_017,24,erhawutini
isixhosa_086_02_347,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_086\isixhosa_086_02.wav,2.28,isixhosa_086,25,elishumi elinambini elinesihlanu
isixhosa_106_02_348,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_106\isixhosa_106_02.wav,1.1,isixhosa_106,45,[n] mane anesihlanu
isixhosa_156_20_349,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_156\isixhosa_156_20.wav,2.25,isixhosa_156,51,ibihleli [s] phantsi kweqonga [n]
isixhosa_009_01_350,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_009\isixhosa_009_01.wav,0.75,isixhosa_009,32,isixhos
isixhosa_085_25_351,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_085\isixhosa_085_25.wav,9.21,isixhosa_085,36,elandelayo kuthe ukuba kungekho oyincedisayo yandim namhla oyincedayo lengi ngwevu ide yagqiba isenza lomabici
isixhosa_009_21_352,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_009\isixhosa_009_21.wav,25.82,isixhosa_009,32,yeka ke i i yeka ke impi kadiko ukulwe ukulwa kwayo yinto [n] [n] yinto engenan [n] yinto [n] engenay e yinto engenathe msinqa nasenkosi nasenkosini ubu ubu ubume ubume [n] obunjalo
isixhosa_083_07_353,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_083\isixhosa_083_07.wav,1.64,isixhosa_083,52,nditshate
isixhosa_077_22_354,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_077\isixhosa_077_22.wav,17.43,isixhosa_077,36,unyana wam [s] uyiguqule inkunzi emnyama yangumtsi [n] omnye ukukhwela phezu kwakhe wamthi hlasi [n] [s] ngentanyana wamkhahlela [s] phantsi naye walala okofileyo
