ID,wav,duration,spk_id,age,transcript
siswati_082_10_238,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_082\siswati_082_10.wav,5.43,siswati_082,33,emaminitsi lalishumi nakuhlanu kungekashayi insimbi yemfica
siswati_026_21_239,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_026\siswati_026_21.wav,16.79,siswati_026,22,[s] [n] umcondvo wekucala nalowo lojwayelekile wekutsi [s] lemphambosi ikhomba kwenta ngeku [s] ngekuyeketsis ngekuyeketsisa nekunganaki
siswati_122_06_240,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_122\siswati_122_06.wav,4.29,siswati_122,23,shumi lamabili nesitfupha enyangeni [n] yenhlaba
siswati_001_15_241,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_001\siswati_001_15.wav,9.4,siswati_001,22,ute ufise nagogo wakho kutsi a awufuni kutsi [n] achamuke emkhatsini [n] webantfu
siswati_171_16_242,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_171\siswati_171_16.wav,3.18,siswati_171,Not Available,cela bafundzi badvwebe mkhulu lontweza
siswati_086_04_243,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_086\siswati_086_04.wav,1.56,siswati_086,39,no ngikhuluma ecingweni
siswati_077_20_244,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_077\siswati_077_20.wav,6.15,siswati_077,35,wotsi ngimane ngiyotsengela sibhikivane emafeti lapha emakethe
siswati_053_07_245,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_053\siswati_053_07.wav,1.08,siswati_053,27,cha angikashad
siswati_028_05_246,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_028\siswati_028_05.wav,4.93,siswati_028,32,kunye lichashata kubili lichashata kubili
siswati_184_17_247,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_184\siswati_184_17.wav,8.59,siswati_184,19,sigcino tsangalembiba [s] watidzikela watsatsa imbita wangenela indlela leya [n] emfuleni
siswati_037_02_248,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_037\siswati_037_02.wav,1.89,siswati_037,40,lemashumi lamane
siswati_158_15_249,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_158\siswati_158_15.wav,5.28,siswati_158,21,[n] kulamalangana nitawuva emsakatweni kutsi ngitse kwentekani kumuntfu lonemali
siswati_112_01_250,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_112\siswati_112_01.wav,0.85,siswati_112,27,siswati
siswati_115_15_251,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_115\siswati_115_15.wav,16.46,siswati_115,43,nyalo ngoba sif si sikutfolile lebesikufuna sitawuhlala phansi yini sico sigoce tandla siphumule
siswati_064_19_252,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_064\siswati_064_19.wav,6.91,siswati_064,43,uma utawuhlangana nemoto nesidududu [n] noma nelibhayisikili uyakubona
siswati_112_26_253,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_112\siswati_112_26.wav,10.5,siswati_112,27,sidlubuladledle sakitsi sakalobamba siya siyabapha bantfu siyabadlubutisa
siswati_019_22_254,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_019\siswati_019_22.wav,13.07,siswati_019,23,[n] incenye letaku [s] letakucocwa ngayo sikhatsi sekubhebhetela [n] lentfutfu le lentfutfuva emdlalweni [n]
siswati_003_06_255,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_003\siswati_003_06.wav,6.73,siswati_003,20,mhla [n] mhla tingemashumi lamabili nakune enyangeni yenyoni
siswati_048_23_256,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_048\siswati_048_23.wav,2.03,siswati_048,Not Available,umntfwana wabani wena
siswati_065_08_257,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_065\siswati_065_08.wav,0.63,siswati_065,Not Available,[n] pretoria
siswati_054_29_258,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_054\siswati_054_29.wav,5.58,siswati_054,49,[n] mbizo mamba nakunene lagagadlele umntfwana wakhe
siswati_102_03_259,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_102\siswati_102_03.wav,1.11,siswati_102,37,[n] ngimsikat
siswati_095_05_260,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_095\siswati_095_05.wav,7.85,siswati_095,43,[n] kubili ngci [s] kubili ngci kubili emashumi layimfica nesitfupha
siswati_141_17_261,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_141\siswati_141_17.wav,12.12,siswati_141,43,[n] siphetfo kungumkhuba lomuhle yeng [n] kutetayeta [n] kukwat kukwati kuma embili kwalabanye [n] wetfule inkhulumo loyilungisile
siswati_061_20_262,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_061\siswati_061_20.wav,8.15,siswati_061,43,[n] kusukela ngesikhatsi emave eafrika atfola mazibuse akhombise kwehluleka kutfutfukisa [n] bantfu bawo [n]
siswati_072_24_263,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_072\siswati_072_24.wav,10.42,siswati_072,45,sihlalo uma engamele angeke abe nelivoti lelingum mncamlajucu kepha livoti leletayelekile
siswati_104_19_264,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_104\siswati_104_19.wav,6.11,siswati_104,25,besitewubingelela tihambi letifike neb nase nebasemtini
siswati_089_12_265,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_089\siswati_089_12.wav,1.43,siswati_089,24,inhlaba [n]
siswati_078_08_266,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_078\siswati_078_08.wav,2.35,siswati_078,27,ngatalelwa endzaweni yase mpumalanga
siswati_181_22_267,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_181\siswati_181_22.wav,13.41,siswati_181,19,nakhona sekumatima u ungena nawulukha [n] langelibhayisikili utfwale nge ng ngencola uye le [n] ungatidvumisa
siswati_137_22_268,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_137\siswati_137_22.wav,9.83,siswati_137,18,kwentekani kumuntfu uma simkhah uma simkhahlabeta nobe simtem [n] simtsetsisa
siswati_081_28_269,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_081\siswati_081_28.wav,5.67,siswati_081,30,sibhikivane kantsi kunje kudliwa tintsaba tasejozi
siswati_040_09_270,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_040\siswati_040_09.wav,1.68,siswati_040,48,[s] ngihlala e nelspruit edrobheni
siswati_150_18_271,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_150\siswati_150_18.wav,7.94,siswati_150,18,bacelwe ngamunye ngababili [n] nangeticheme bawafundze ba basho netinchazelo tawo
siswati_016_16_272,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_016\siswati_016_16.wav,12.95,siswati_016,38,tintsambo le teliphimbo ti tintsalile tintsam tintsambo phimbo timise tacina kutsi umoya utivevetelisa
siswati_095_12_273,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_095\siswati_095_12.wav,3.06,siswati_095,43,titintsatfu kubhimbidvwane [n]
siswati_191_25_274,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_191\siswati_191_25.wav,7.25,siswati_191,25,cijimphi [n] cha ngiyakuvela mngani wami uhambe emanyeveni elidolofiya mbamba mba
siswati_037_24_275,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_037\siswati_037_24.wav,13.29,siswati_037,40,kuyaye kutsi njalo kusihlwa tenyukele etulu tisuka endvo [n] endonda
siswati_078_18_276,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_078\siswati_078_18.wav,5.41,siswati_078,27,[n] sihlanu setindlu tesintfu tishe taphela nya
siswati_170_09_277,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_170\siswati_170_09.wav,2.79,siswati_170,43,ngihlala enaspoti [n] kamagugu
siswati_182_14_278,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_182\siswati_182_14.wav,3.75,siswati_182,33,lihhovisi lebungameli iriphabliki yeningizimu afri [n]
siswati_046_02_279,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_046\siswati_046_02.wav,0.9,siswati_046,45,fourty five
siswati_165_19_280,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_165\siswati_165_19.wav,5.72,siswati_165,24,besitewubingelela tihambi letifike nebasemtini
siswati_187_15_281,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_187\siswati_187_15.wav,5.45,siswati_187,40,sidlubuladledle [n] sakitsi sakalobamba siyabapha bantfu siyabadlu
siswati_096_17_282,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_096\siswati_096_17.wav,8.99,siswati_096,32,angilitfolanga litfuba lekunibonga nonkhe kodwva kulomcimbi njengoba sengilapha ngiyabonga kini [n] nonkhe
siswati_116_06_283,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_116\siswati_116_06.wav,4.92,siswati_116,62,mhla tilishumi enyangeni yekucala
siswati_007_01_284,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_007\siswati_007_01.wav,0.97,siswati_007,44,siswati
siswati_017_27_285,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_017\siswati_017_27.wav,8.16,siswati_017,24,nangabe tigameko kutsi tenteka epulazini nobe edolobheni kwenele kusho kutsi tenteka kuphi kuphela
siswati_195_27_286,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_195\siswati_195_27.wav,5.96,siswati_195,33,lelitsambo batsi bodokotela kuncono lijutjwe angeke aphile
siswati_056_26_287,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_056\siswati_056_26.wav,5.39,siswati_056,46,hhohhe nkhosi yami [n] ingabe kantsi mine ngangenewa yini
siswati_113_01_288,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_113\siswati_113_01.wav,0.79,siswati_113,Not Available,siswati
siswati_076_11_289,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_076\siswati_076_11.wav,0.5,siswati_076,23,[n] kwenta
siswati_020_14_290,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_020\siswati_020_14.wav,6.11,siswati_020,Not Available,litiko lema letemabhizinisi ahulumende iriphabliki yeningizimu afrik
siswati_196_24_291,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_196\siswati_196_24.wav,9.79,siswati_196,34,sicu sebuniyo singaba nobe nguliphi ligama ngaphandle kwesabitocobo [n] sabito sekubala sibanjalo nesento
siswati_009_19_292,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_009\siswati_009_19.wav,6.4,siswati_009,21,emanti aleli alelidamu atawuba [n] lusito lolukhulu ekulinyweni kwemoba esimunye
siswati_010_09_293,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_010\siswati_010_09.wav,1.14,siswati_010,26,[n] e barberton [n]
siswati_106_24_294,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_106\siswati_106_24.wav,10.04,siswati_106,26,yipha yiphakeni tindvuna temphi yiphakeni imphi tinkhalo [n] akugcame sifuba nem netimphondvo [n] tayo
siswati_068_10_295,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_068\siswati_068_10.wav,2.79,siswati_068,26,[n] insimbi yesitfupha enhloko
siswati_125_21_296,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_125\siswati_125_21.wav,5.64,siswati_125,40,lingakefiki lilanga lekuvota wonkhewonkhe lomvumelako umtsetfo uyawuvota
siswati_145_11_297,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_145\siswati_145_11.wav,2.94,siswati_145,30,[n] nasetinkholelweni
siswati_147_03_298,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_147\siswati_147_03.wav,0.85,siswati_147,73,[n] ngimdvuna
siswati_120_25_299,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_120\siswati_120_25.wav,8.09,siswati_120,33,bahlangana bakagama bahlanganela ngasemtfolamphilo wasenumbi [n] lebewusandza kwakhiwa nguhulumende
siswati_169_06_300,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_169\siswati_169_06.wav,1.34,siswati_169,36,ngendlovulencane
siswati_012_21_301,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_012\siswati_012_21.wav,8.76,siswati_012,28,sihulahula semfokati samutsi ngci ngesandla sinye samphakamisela etulu [n] sam muhha [s] samuhhanklata phasi
siswati_091_19_302,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_091\siswati_091_19.wav,6.27,siswati_091,29,lona luswane lwakhe [s] lwaluluhle luyimpontolozana
siswati_038_18_303,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_038\siswati_038_18.wav,10.72,siswati_038,42,kungako nje umbhali wephrozi angasisebentisi sigci futsi uyakugwema [n] kufaka i imisindvo nesigci [n] sebunkondlo
siswati_037_01_304,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_037\siswati_037_01.wav,1.25,siswati_037,40,siswati
siswati_050_23_305,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_050\siswati_050_23.wav,4.03,siswati_050,23,[s] sitawuke sitsi kuhlolahlola lo loku kulesifundvo
siswati_184_03_306,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_184\siswati_184_03.wav,1.09,siswati_184,19,[n] ngimsikati
siswati_023_24_307,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_023\siswati_023_24.wav,11.76,siswati_023,20,lemitse [n] lemitsetfomgomo itawubitwa nge ngemitsetfomgomo yem yemitimba yavelonkhe yeningiz ye yemazinga
siswati_001_16_308,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_001\siswati_001_16.wav,10.07,siswati_001,22,kufute nihlolisane nibonisane kutsi kunguko kunguko yini nome akusiko na
siswati_192_15_309,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_192\siswati_192_15.wav,9.61,siswati_192,20,[s] bafundzi besikolwa lesincane sasezulwini bebakadze bavakashele emlilwane ngalesitsatfu emini
siswati_107_23_310,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_107\siswati_107_23.wav,9.94,siswati_107,41,[n] [s] lapha kufe [n] bonkhe bo bonkhe bonkhe bonkhe letinkopolo tife [n] tonkhana singa singabuyela sibe [n] njani
siswati_182_06_311,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_182\siswati_182_06.wav,4.89,siswati_182,33,mhla tingemashumi lamabili nakunye enyangen enyangeni yengci
siswati_021_06_312,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_021\siswati_021_06.wav,5.18,siswati_021,46,leshumi nesishiyagalolunye ngenyanga ya [n] february
siswati_048_17_313,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_048\siswati_048_17.wav,27.09,siswati_048,Not Available,lokubukwako emaba [n] emabalave emapulani emagrafu emashadi emadayagramu titfombe loku kube lakho emabhuku emabhuku
siswati_048_08_314,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_048\siswati_048_08.wav,1.65,siswati_048,Not Available,ngatalelwa [n] emashishini
siswati_108_22_315,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_108\siswati_108_22.wav,11.11,siswati_108,55,tintsambo teliphimbo tintsalile tintsambophimbo timiswe [n] tacina kutsi umoya [s] utivevetelisa
siswati_168_11_316,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_168\siswati_168_11.wav,13.15,siswati_168,18,k u [n] t [n] s a [n] [n] t f w a
siswati_125_14_317,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_125\siswati_125_14.wav,5.02,siswati_125,40,litiko letekulima iriphabliki yeningizimu afrika
siswati_121_05_318,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_121\siswati_121_05.wav,6.36,siswati_121,17,kunye licashata kubili licashata kunye sikhala kunye kubili kutsatf
siswati_122_18_319,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_122\siswati_122_18.wav,5.44,siswati_122,23,[s] besitewubingelela tihambi letifike nebasebenti
siswati_019_05_320,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_019\siswati_019_05.wav,9.38,siswati_019,23,kunye [n] cashati kubili cashati kunye [um] [n] [s] lishumi na nane
siswati_113_03_321,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_113\siswati_113_03.wav,1.02,siswati_113,Not Available,ngimsikati
siswati_125_19_322,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_125\siswati_125_19.wav,4.21,siswati_125,40,nawe wena mashikila kusondzela nje ngiyamjuba lomfat
siswati_180_10_323,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_180\siswati_180_10.wav,3.84,siswati_180,45,emaminitsi lalishumi nesihlanu kwendlule insimbi yesine
siswati_121_08_324,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_121\siswati_121_08.wav,0.8,siswati_121,17,enaas [n]
siswati_137_18_325,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_137\siswati_137_18.wav,5.05,siswati_137,18,kumnandzi ku kuya esi esontfweni namake
siswati_108_18_326,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_108\siswati_108_18.wav,11.82,siswati_108,55,bacelwa bagijimise emehlo endzabeni babone kutsi [n] akhona yini lamanye emagama ekupela labawabonako lapho
siswati_067_09_327,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_067\siswati_067_09.wav,1.47,siswati_067,24,[n] ebapthini
siswati_040_30_328,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_040\siswati_040_30.wav,6.61,siswati_040,48,[s] simangele [n] kantsi vele bowucinisile mnaketfu kutsi [n] [s] nacijimphi ubambe lijoyina
siswati_188_26_329,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_188\siswati_188_26.wav,3.72,siswati_188,52,asubukisise yerobert emakhasini lalandzelako [n]
siswati_135_16_330,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_135\siswati_135_16.wav,14.17,siswati_135,22,bacelwe ngamunye [s] ngababili nangeticheme bafundze basho [n] basho netinchazelo tawo
siswati_084_05_331,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_084\siswati_084_05.wav,11.24,siswati_084,27,kunye [n] lichashata kubili lichashata kubili o dvwi siphohlongo nakune
siswati_024_01_332,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_024\siswati_024_01.wav,0.88,siswati_024,52,[n] [s] siswati
siswati_115_13_333,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_115\siswati_115_13.wav,15.95,siswati_115,43,licandza [n] kubili sitfupha siphohlongo kubili e kune kunye kune licandza kunye
siswati_105_29_334,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_105\siswati_105_29.wav,7.23,siswati_105,29,nawe wena mashikila kusondzela nje ngiyamjuba lomfati
siswati_163_08_335,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_163\siswati_163_08.wav,1.48,siswati_163,39,entfonjeni
siswati_145_02_336,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_145\siswati_145_02.wav,1.7,siswati_145,30,unemashumi lamatsatfu
siswati_063_19_337,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_063\siswati_063_19.wav,6.48,siswati_063,47,kungakonje kungumsebenti lomkhulu kumceceshi nemeluleki wedrama
siswati_170_05_338,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_170\siswati_170_05.wav,9.81,siswati_170,43,[um] [n] kubili yikhoma kunye yikhoma kubili yidash kunye yinkomba kune
siswati_001_09_339,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_001\siswati_001_09.wav,1.95,siswati_001,22,ngihlala e naspoti
siswati_075_22_340,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_075\siswati_075_22.wav,11.93,siswati_075,23,yazuba inja yekhwela etikwakhe naye watidzela wagucuka ngesagila wagucuka ngesagila [n] sahlala enhloko yenja
siswati_190_17_341,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_190\siswati_190_17.wav,6.23,siswati_190,30,[n] tabuyela emuva tijabule tijabule tibhedvukile njengaletinye tilwane
siswati_139_26_342,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_139\siswati_139_26.wav,12.06,siswati_139,36,kungumcondvo wekucala nalowo lojwayelekile wekutsi lemphambosi ikhomba kwenta ngekuyen kentsisa [n] nekunganaki
siswati_160_02_343,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_160\siswati_160_02.wav,2.14,siswati_160,34,lishumi nakutsatfu [n] nakunye
siswati_165_07_344,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_165\siswati_165_07.wav,1.49,siswati_165,24,cha angikashadang
siswati_038_25_345,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_038\siswati_038_25.wav,6.88,siswati_038,42,nika [n] tizatfu letibangela kutsi imidlalo yedrama yehlukaniswe [n] [n] [s] ngetinkhundla
siswati_008_20_346,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_008\siswati_008_20.wav,13.19,siswati_008,44,[n] emabito [n] [s] lahlongotwa n ngetakhi lapho sabito [s] ne [n] lesifinye lesifinyetiwe sitsandza indzawo [n] yelibito leliphokotwe ngesikhats
siswati_040_20_347,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_040\siswati_040_20.wav,5.71,siswati_040,48,sitawucacisa ngetibonelo letimbalwa [s] [n] umfana ushaye jamludi luphondvo
siswati_135_17_348,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_135\siswati_135_17.wav,5.75,siswati_135,22,nanso lapha kufike kun kunyundzele khona dvu
siswati_040_05_349,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_040\siswati_040_05.wav,4.03,siswati_040,48,[s] [n] kubili licashati kubili licashati kubili [s] emashumi lamane
siswati_136_25_350,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_136\siswati_136_25.wav,3.94,siswati_136,39,lomfana bekasolo enyusana [n] nelibhuluko lakhe
siswati_189_02_351,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_189\siswati_189_02.wav,2.8,siswati_189,20-30,lengemashumi lamabili [n] naku
siswati_014_11_352,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_014\siswati_014_11.wav,7.72,siswati_014,29,t [n] i n d l e l a
siswati_002_04_353,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_002\siswati_002_04.wav,0.87,siswati_002,34,elucingweni
siswati_013_13_354,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_013\siswati_013_13.wav,16.25,siswati_013,42,licandza kubili kubili siphohlongo [n] sitfupha sitfupha inkhomba inkhomba sihlanu sitfupha
siswati_002_15_355,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_002\siswati_002_15.wav,2.55,siswati_002,34,ungumntfwana [n] ngempela usipho
siswati_027_28_356,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_027\siswati_027_28.wav,12.45,siswati_027,Not Available,tibonelo temathuluzi e emataki umklamo wemaphepha ekusebentela emajenali nemaphepha ekufundza ngekubuka
siswati_155_19_357,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_155\siswati_155_19.wav,8.04,siswati_155,37,simangele kantsi vele bowucinisile mnaketfu kutsi nacijimphi ubambe lijoyina
siswati_076_17_358,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_076\siswati_076_17.wav,10.59,siswati_076,23,noko tinyenti ti tintfosimo letinga [n] letingagcini nga ala loku logucuka abe ngu ele
siswati_077_09_359,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_077\siswati_077_09.wav,1.02,siswati_077,35,[s] kanyamazane
